2025-12-06 03:31:42.394 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 03:41:55.242 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2824: 1.000 → 1.999 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.243 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2825: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.243 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2826: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.243 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2827: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.243 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2828: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.243 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2829: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.243 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2830: 4.259 → 8.519 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.243 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2831: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.243 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2832: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.243 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2833: 1.750 → 3.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.244 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2834: 1.750 → 3.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.244 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2835: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.244 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2836: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.244 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2837: 1.500 → 2.999 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.244 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2838: 1.500 → 2.999 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.244 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2839: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.244 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2840: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.244 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2841: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.244 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2842: 0.750 → 1.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.245 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2843: 1.000 → 1.999 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.245 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2844: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.245 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2845: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.245 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2846: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.245 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2847: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.245 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2848: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.245 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2849: 4.206 → 8.412 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.245 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2850: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.246 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2851: -0.000 → -0.001 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.246 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2852: 1.750 → 3.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.246 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2853: 1.750 → 3.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.246 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2854: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.246 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2855: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.246 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2856: 1.500 → 2.999 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.246 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2857: 1.500 → 2.999 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.246 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2858: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.246 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2859: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.247 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2860: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.247 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2861: 0.750 → 1.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.247 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2862: 1.000 → 1.999 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.247 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2863: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.247 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2864: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.247 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2865: 1.250 → 2.499 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.247 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2866: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.247 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2867: 0.250 → 0.500 (inside class 'Max' mentioned in issue)
2025-12-06 03:41:55.296 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.4/sympy/core/expr.py: too many functions (133 > 80)
2025-12-06 03:41:56.328 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 14 functions
2025-12-06 03:41:56.535 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: __mul__ = 0.191
2025-12-06 03:41:56.535 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: __rmul__ = 0.186
2025-12-06 03:41:56.536 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: __pow__ = 0.165
2025-12-06 03:41:56.536 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _eval_func = 0.161
2025-12-06 03:41:56.536 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: __rpow__ = 0.150
2025-12-06 03:41:56.536 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions=set(), classes={'Max'}, errors=set()
2025-12-06 03:41:56.537 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 14 functions, 1 classes
2025-12-06 03:41:56.537 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 14 callers, 11 unique callees
2025-12-06 03:41:56.539 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 15 nodes, 12 have penalty > 0.5
2025-12-06 03:41:56.573 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: set(), classes: {'Mathematica', 'Max'}
2025-12-06 03:41:56.573 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 80: 10.211 → 1.021 (utility method '_latex')
2025-12-06 03:49:27.967 | WARNING  | __main__:evaluate_task:819 - Feature extraction failed for /opt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.4/sympy/core/exprtools.py: Task evaluation timeout
2025-12-06 03:49:29.685 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 12 functions
2025-12-06 03:49:29.946 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: mathematica_code = 0.528
2025-12-06 03:49:29.946 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _print_Infinity = 0.227
2025-12-06 03:49:29.946 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _print_Function = 0.182
2025-12-06 03:49:29.947 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _print_Mul = 0.176
2025-12-06 03:49:29.947 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _print_list = 0.165
2025-12-06 03:49:29.947 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions=set(), classes={'Max'}, errors=set()
2025-12-06 03:49:29.948 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 12 functions, 1 classes
2025-12-06 03:49:29.948 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 9 callers, 18 unique callees
2025-12-06 03:49:29.950 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 13 nodes, 6 have penalty > 0.5
2025-12-06 03:49:30.067 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: set(), classes: {'Mathematica', 'Max'}
2025-12-06 03:49:30.068 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 367: 3.892 → 0.389 (utility method '_print_Pow')
2025-12-06 03:49:30.068 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 407: 4.607 → 0.461 (utility method '_print_Mul')
2025-12-06 03:49:30.068 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 487: 1.846 → 0.185 (utility method '_print_Pi')
2025-12-06 03:49:30.068 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 493: 1.962 → 0.196 (utility method '_print_Infinity')
2025-12-06 03:49:30.069 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 499: 1.848 → 0.185 (utility method '_print_NegativeInfinity')
2025-12-06 03:49:30.069 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 505: 1.730 → 0.173 (utility method '_print_list')
2025-12-06 03:49:30.069 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 543: 6.512 → 0.651 (utility method '_print_Function')
2025-12-06 03:49:30.069 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 634: 2.005 → 0.200 (utility method '_print_Integral')
2025-12-06 03:49:30.069 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 714: 1.713 → 0.171 (utility method '_print_Sum')
2025-12-06 03:49:30.069 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 744: 1.994 → 0.199 (utility method '_print_Derivative')
2025-12-06 03:49:30.073 | INFO     | __main__:evaluate_task:836 - Saved features for 60 nodes across 3 files (3 buggy)
2025-12-06 03:49:30.073 | INFO     | __main__:main:971 - Running stats: file_acc=33.3%, method_recall=33.3%
2025-12-06 03:49:30.074 | INFO     | __main__:main:959 - 
============================================================
2025-12-06 03:49:30.074 | INFO     | __main__:main:960 - [4/51] Evaluating sympy__sympy-15346
2025-12-06 03:49:30.074 | INFO     | __main__:main:961 - ============================================================
2025-12-06 03:49:30.074 | INFO     | __main__:evaluate_task:578 - Ground truth: files=['sympy/simplify/trigsimp.py'], methods={'_futrig'}
2025-12-06 03:49:30.165 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sympy__sympy__1.4 ; python -m pip install -e . ; conda deactivate
2025-12-06 03:49:31.463 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sympy__sympy__1.4 ; python -m pip install xmlrunner coverage pytest pytest-cov decorator ; conda deactivate
2025-12-06 03:49:32.230 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_sympy__sympy__1.4 ; python -m pytest --cov --cov-context=test --no-header -rA --tb=no -p no:cacheprovider sympy/simplify/tests/test_trigsimp.py ; conda deactivate
2025-12-06 03:50:14.746 | INFO     | __main__:evaluate_task:609 - Selected file: /opt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.4/sympy/matrices/matrices.py (score: 2.84)
2025-12-06 03:50:14.748 | INFO     | __main__:evaluate_task:631 - Added ground truth file not in top-5: /opt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.4/sympy/simplify/trigsimp.py
2025-12-06 03:50:14.749 | INFO     | __main__:evaluate_task:634 - Processing 6 files for feature extraction (top-5 + GT)
2025-12-06 03:59:30.074 | WARNING  | __main__:evaluate_task:697 - Node-level localization failed: Task evaluation timeout
2025-12-06 03:59:30.076 | INFO     | __main__:evaluate_task:714 - Results: file=False, method_recall=0.0%, line_recall=100.0%
2025-12-06 03:59:30.517 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 9 functions
2025-12-06 03:59:30.916 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: precedence_traditional = 0.281
2025-12-06 03:59:30.916 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: precedence_Rational = 0.146
2025-12-06 03:59:30.916 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: precedence = 0.126
2025-12-06 03:59:30.916 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: precedence_PolyElement = 0.125
2025-12-06 03:59:30.917 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: precedence_FracElement = 0.104
2025-12-06 03:59:30.917 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'dot', 'sympy', 'simplify'}, classes={'Rational', 'Matrix'}, errors=set()
2025-12-06 03:59:30.918 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 9 functions, 0 classes
2025-12-06 03:59:30.918 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 6 callers, 7 unique callees
2025-12-06 03:59:30.920 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 9 nodes, 1 have penalty > 0.5
2025-12-06 03:59:30.970 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'dot', 'sympy', 'simplify'}
2025-12-06 03:59:30.971 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'dot', 'sympy', 'simplify'}, classes: {'Rational', 'Matrix'}
2025-12-06 03:59:30.998 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.4/sympy/matrices/common.py: too many functions (154 > 80)
2025-12-06 03:59:31.018 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/sympy__sympy/setup_sympy__sympy__1.4/sympy/printing/str.py: too many functions (129 > 80)
